Id,SalePrice_pred
1564,145902.35544504257
1565,146358.61451776844
1566,243423.9125097263
1567,75110.09590048686
1568,222982.4731132554
1569,110570.34648894554
1570,156093.42968186128
1571,100903.15351218567
1572,148239.6389869542
1573,252993.34972206128
1574,125472.44735275203
1575,238202.11733332986
1576,233886.34693771176
1577,190958.8680313821
1578,148457.30193213222
1579,133867.60636356357
1580,190770.07607080758
1581,167220.93672395806
1582,131680.4277713888
1583,277068.9899642815
1584,228627.50976596493
1585,148675.85728370975
1586,48140.4970648921
1587,111055.37197282887
1588,161731.33702514158
1589,109014.13627454152
1590,135278.83900505534
1591,87734.59732285654
1592,125610.84992247989
1593,140585.17754468884
1594,138288.92535147246
1595,117714.14069831115
1596,219723.50429921236
1597,177728.17365132776
1598,205382.2658356677
1599,198940.30978031008
1600,177150.86228035114
1601,30959.986301723286
1602,121969.09097987441
1603,86414.05862221682
1604,278481.97716315696
1605,249542.2750000269
1606,152497.5611028432
1607,168045.5796972988
1608,225849.0620023955
1609,184700.91669300132
1610,148093.9927785082
1611,135670.42087354572
1612,187462.60625280841
1613,161525.07108060987
1614,140624.753772905
1615,91049.64840208055
1616,59919.908972145626
1617,76584.95731853729
1618,115835.51615716699
1619,149993.55106806074
1620,165501.16648981578
1621,133033.1311034467
1622,146153.07451668713
1623,263298.1153977708
1624,217411.56384625752
1625,111138.37525510023
1626,175256.8414312991
1627,182684.37097064295
1628,290875.2209960481
1629,185284.52110230247
1630,310039.01317375165
1631,217233.01207116767
1632,224987.7538109556
1633,197087.7464847587
1634,196030.30985855559
1635,182926.0805487105
1636,148087.88304886717
1637,194219.7552669314
1638,203852.83380438905
1639,187140.71835783782
1640,249671.54037812861
1641,183732.13929136412
1642,254540.93016648735
1643,220281.06910069782
1644,232311.44105493074
1645,212306.06605244346
1646,157130.2316931441
1647,162548.72082873038
1648,125184.81406233959
1649,127773.3534212415
1650,115957.96055200575
1651,118098.05427914052
1652,101934.54539520633
1653,103161.91617475855
1654,139575.58678124106
1655,128655.04190591913
1656,129770.7247094785
1657,134825.95967143262
1658,144617.67536766012
1659,109966.74337858486
1660,147056.36396404039
1661,410981.5314483689
1662,362202.0800777121
1663,364528.9146143403
1664,445595.1518848883
1665,321095.02828962676
1666,309988.9473778278
1667,347405.9595018001
1668,340181.8768273932
1669,311201.49892740475
1670,344646.84755911585
1671,238204.54850795085
1672,378294.59737657267
1673,274898.991521721
1674,243269.9062788638
1675,185189.57989140344
1676,189861.67126173186
1677,204301.29018358272
1678,435403.0237120054
1679,359589.91190677806
1680,320221.2667181998
1681,274201.22054640786
1682,302941.6094833518
1683,183281.60999652356
1684,186344.87907935833
1685,182607.9957275907
1686,178336.18511861944
1687,191244.81569672519
1688,196626.58369098805
1689,205371.8347620095
1690,205727.3703850495
1691,199316.27005828964
1692,285292.76005094574
1693,197576.69028849987
1694,185663.4068933277
1695,175483.36881377606
1696,266237.6329326715
1697,184666.61106515126
1698,307954.6128385629
1699,298573.66615903587
1700,248054.73521776323
1701,264925.8762596776
1702,244465.92899862464
1703,238518.8592011612
1704,266148.4141922187
1705,263015.5159378717
1706,397466.86729131284
1707,223635.5572721956
1708,193185.3422361686
1709,250571.3415507008
1710,225705.0317980827
1711,277682.9092234714
1712,240112.81699628104
1713,260853.6711896306
1714,219748.49059053225
1715,209147.66108218642
1716,183523.65475873274
1717,193012.91415082588
1718,138539.88848269352
1719,223724.6441872974
1720,241955.63940360566
1721,177812.88443951786
1722,126151.41016086211
1723,159394.15792885533
1724,205098.8507505146
1725,236654.9297158721
1726,203182.68448747948
1727,147099.64463872666
1728,196816.78693906113
1729,154528.84524556162
1730,174795.79724175058
1731,125521.50217132866
1732,133862.39593410082
1733,104400.536703159
1734,111803.81060000927
1735,136002.37046942385
1736,96874.99667315664
1737,287073.9680355542
1738,231070.7181372811
1739,265079.6156146532
1740,201476.80808596272
1741,186049.82531572547
1742,181570.3276227972
1743,178855.7940555677
1744,322456.10264280625
1745,218534.3375491749
1746,241581.03211401956
1747,229560.33722886228
1748,245144.25948823369
1749,141363.74609811656
1750,142782.24596202633
1751,262024.58337470784
1752,110086.97454022948
1753,149690.52096339705
1754,201896.41746575906
1755,164466.05483448505
1756,123378.9854304974
1757,114733.67968601307
1758,148396.453898402
1759,166033.76134358006
1760,166557.98006151634
1761,155809.43295990056
1762,190755.34939556793
1763,193002.14576788354
1764,112758.2664447639
1765,186763.29271649246
1766,184258.46701924986
1767,218157.16090969482
1768,143090.70537311584
1769,172332.24758803681
1770,154580.10549953737
1771,121514.2907955301
1772,130477.56177883458
1773,120103.41713988138
1774,163272.93497541145
1775,134352.5342199502
1776,138056.1815117885
1777,110944.49560727965
1778,145869.767011975
1779,117586.42183840723
1780,189517.0172829955
1781,128731.593446932
1782,66038.6299978179
1783,134552.52875224827
1784,96010.84252436955
1785,137356.54281806652
1786,140467.5409183354
1787,191745.58037914964
1788,49161.8867477499
1789,108257.77792439942
1790,46391.013195781445
1791,222689.7708435508
1792,168078.51756202272
1793,138897.77054522614
1794,172517.54199122507
1795,132147.59843811247
1796,141841.16295775634
1797,141955.47837383335
1798,119786.78066571415
1799,105958.07272566171
1800,134763.6381075495
1801,117141.66554419945
1802,147017.7217976069
1803,166141.55946910428
1804,120797.61452525776
1805,139546.76428017506
1806,135011.89948258759
1807,152091.3642440065
1808,121717.28639685165
1809,120023.46980238645
1810,144165.0852629586
1811,96620.00430381426
1812,103384.32060209179
1813,118927.33377635344
1814,83712.9550528567
1815,27800.991194400704
1816,99453.56585630307
1817,104732.57609905614
1818,169262.21168344864
1819,136127.59241715376
1820,41900.77162684404
1821,122824.07534780794
1822,159461.57441176745
1823,28120.72018556809
1824,145172.3609911788
1825,140515.50439264788
1826,94763.29324835271
1827,89809.57714653885
1828,125972.28330967897
1829,143970.40703135173
1830,151858.18218298897
1831,153772.2001305583
1832,76410.14335218753
1833,149848.65416255867
1834,115896.9840653131
1835,120873.65908829388
1836,133997.7946039195
1837,73461.59733094655
1838,112333.70685751461
1839,98741.17125759742
1840,150490.8924103671
1841,133969.3289575521
1842,92824.18263775474
1843,120603.89374384383
1844,139883.91289356208
1845,143153.92697498645
1846,140858.55427272886
1847,167799.4642979376
1848,22589.111175051017
1849,126475.74891283862
1850,117585.13028385775
1851,153574.66656494787
1852,131997.163737053
1853,124915.91788743042
1854,177838.5370363043
1855,148232.98077164838
1856,231662.07795831055
1857,158978.5147982675
1858,166220.96854643332
1859,122458.26521745237
1860,148460.95391154368
1861,121229.04458960565
1862,318881.19274059485
1863,317437.9653962572
1864,317451.60160967405
1865,360542.1260555221
1866,358109.3081149097
1867,229660.452234212
1868,297787.26122116245
1869,213420.0602226864
1870,228669.82998272686
1871,284026.1615258756
1872,179676.89405338446
1873,228005.5982301697
1874,151541.6422454734
1875,210934.84284080437
1876,196942.74901198427
1877,205474.81455250655
1878,218828.97254677158
1879,116046.77780807423
1880,127371.3535878123
1881,241417.19752569584
1882,247653.50045382685
1883,194410.40849743484
1884,209243.45303881704
1885,255862.72940134653
1886,293256.17207802425
1887,221235.67463591177
1888,260312.8021028
1889,174459.03734574528
1890,116874.72872485693
1891,139827.09611432208
1892,86861.7649455566
1893,130762.5741361014
1894,113470.08610203101
1895,136420.30053347693
1896,127839.3445597069
1897,97913.89004654803
1898,116984.5671155756
1899,153917.15530395924
1900,149661.62999182896
1901,159133.93701805366
1902,142302.64194390894
1903,219466.22795410064
1904,146552.27334832464
1905,193438.91782396004
1906,145405.74630463423
1907,217594.23245781905
1908,110972.10687142884
1909,142037.4601410136
1910,122072.56731057822
1911,212954.9645263245
1912,296543.5700955562
1913,153611.03191910975
1914,58215.17057673278
1915,310759.2378009389
1916,39024.62512372238
1917,258095.47544576475
1918,136653.6938518305
1919,178442.35799125853
1920,168769.305481567
1921,373999.9063431741
1922,349653.2621536439
1923,229721.59377213137
1924,221855.5107777248
1925,214136.83530350024
1926,382158.3235828716
1927,124398.01152984577
1928,149914.10335368424
1929,112566.93423993471
1930,128756.94883988172
1931,140715.06306136132
1932,137457.58750274996
1933,194822.99574034053
1934,179139.28019781967
1935,166827.96366304593
1936,201816.43148641818
1937,180430.82412256865
1938,177235.1212348839
1939,251371.36720642017
1940,188383.48297046652
1941,171483.65439583152
1942,183930.294872191
1943,219838.47935804335
1944,358989.14503486856
1945,363506.06205467106
1946,140332.7882652211
1947,317405.5229208004
1948,162621.04034408712
1949,245808.38466496032
1950,199415.31021722202
1951,250558.4898168128
1952,206161.47163484764
1953,182552.44334721589
1954,196167.6514042149
1955,129676.9624715999
1956,290061.9392589912
1957,153825.63738741036
1958,290108.0425058459
1959,142131.55110555014
1960,96345.81083528559
1961,121209.06974763701
1962,83280.73445068728
1963,104535.86418419529
1964,94148.45015767521
1965,134659.12042117747
1966,136640.2979010322
1967,291089.1947946115
1968,391316.37835857685
1969,370484.2730024797
1970,382409.1160252249
1971,442320.69598625216
1972,355033.2228447788
1973,282897.4346775744
1974,332839.9070457467
1975,448365.2603084363
1976,266630.0518577495
1977,361384.5010076965
1978,330986.6648010238
1979,310152.202614073
1980,192807.26383800994
1981,340158.8153612132
1982,204552.19063349493
1983,195389.49438434019
1984,174831.01318954027
1985,238552.51158420474
1986,203980.30936060302
1987,204570.69051252608
1988,177558.17361190703
1989,204259.19765958897
1990,218994.6888215418
1991,216334.23051886001
1992,241589.4785215219
1993,185296.27007340855
1994,250795.07732483093
1995,187506.14630972972
1996,280400.6395608759
1997,312575.5752603189
1998,289046.8157552871
1999,272161.08302035753
2000,297237.5991147238
2001,264656.13781305787
2002,250491.50187877793
2003,243762.84968002018
2004,281283.6543408615
2005,245965.45391077735
2006,222000.96403215104
2007,245095.49103687392
2008,221960.062134097
2009,210050.41916366716
2010,197406.98424422005
2011,154384.92198344757
2012,182709.5976115785
2013,178523.80117668517
2014,182265.10851172887
2015,204070.64279306657
2016,198574.4137333934
2017,203214.2387065011
2018,124443.34000586558
2019,135725.05213554483
2020,88389.66304971166
2021,89429.53670496383
2022,171391.1104102953
2023,147703.9909986916
2024,274164.7837713131
2025,338615.04511446727
2026,174281.80959684667
2027,155280.67010747897
2028,157001.7807836093
2029,168553.14772881032
2030,265488.5980213525
2031,246821.24908282078
2032,274528.3989775095
2033,255434.1926100704
2034,182234.21894943056
2035,228037.8657690464
2036,210351.04975698475
2037,211253.1867022706
2038,324499.78907987004
2039,226216.53802502982
2040,329971.9202562664
2041,288100.0780362525
2042,205295.73910862167
2043,174078.70145144165
2044,191521.7077425283
2045,197047.73132154896
2046,142233.60379791842
2047,142753.526910146
2048,149911.72202150483
2049,138288.91636356816
2050,177971.9979702736
2051,113404.62476276586
2052,132938.7104682349
2053,146781.93226218977
2054,77516.9694074887
2055,161180.6243990845
2056,156201.25643721758
2057,106709.95609089143
2058,215000.18513734845
2059,129228.78072936027
2060,169670.5024924735
2061,192059.44373134876
2062,121827.76102066395
2063,118938.84179753641
2064,126068.38301614465
2065,123183.98965492778
2066,180424.50363629253
2067,135288.94203071733
2068,146134.40035351412
2069,84929.13422794415
2070,115805.21780119042
2071,89132.08380287162
2072,143449.2958724728
2073,130866.53930696021
2074,165850.7773608155
2075,166903.26422208085
2076,123213.3861824075
2077,154445.8690608908
2078,116229.80296245126
2079,148154.7063945665
2080,123865.03214477756
2081,126794.05873183154
2082,136560.73420721572
2083,159258.27340382725
2084,97802.6309522069
2085,112798.18567185014
2086,141844.3320782159
2087,127318.5330934545
2088,91786.69074872203
2089,68687.47852304445
2090,132174.21175540437
2091,80816.80304553981
2092,124005.16553096606
2093,157913.81032363014
2094,110273.58985665983
2095,133342.05982711
2096,78431.21220443689
2097,95057.80532913406
2098,152881.1726214105
2099,24347.579709285405
2100,64789.268288093706
2101,105864.62496550419
2102,147464.9714625586
2103,86766.93446199765
2104,151187.16878005382
2105,136047.34810427067
2106,26327.781945169816
2107,209640.90595751366
2108,114494.04549724475
2109,94828.26303628969
2110,124447.00217453847
2111,147279.07959592267
2112,134427.87966443953
2113,110500.00913882296
2114,116869.8612117242
2115,156852.6359124043
2116,111055.60117781162
2117,146935.00170535038
2118,122648.72256767128
2119,100852.29415400833
2120,117950.67151152105
2121,89232.5373117433
2122,97162.76837259914
2123,72811.91342263391
2124,179564.98179145905
2125,139031.42876040365
2126,146958.32327412648
2127,177597.7440800039
2128,142494.55525025824
2129,101353.04701683934
2130,133166.6392749239
2131,137154.98476338724
2132,107478.7271526926
2133,124048.14816601606
2134,122022.7779227663
2135,99132.50616145649
2136,48561.87663464123
2137,115260.50615190278
2138,132569.69565255663
2139,143939.5257860552
2140,132861.53535031364
2141,163987.29272006426
2142,125535.19205752492
2143,140365.32860635302
2144,116832.61920040607
2145,148916.39157337602
2146,197302.5974483563
2147,140986.52919498947
2148,145770.0129391312
2149,150770.37612885446
2150,230299.7304193549
2151,134533.17817496875
2152,182603.5084239225
2153,194662.0579681525
2154,102783.2441980446
2155,146604.52979961276
2156,262215.95262206683
2157,230226.50421398942
2158,241791.67211431588
2159,230117.11933441795
2160,191412.85381492865
2161,242871.30696236034
2162,372827.15605118626
2163,363154.9300134278
2164,256790.26022438577
2165,193027.44341354922
2166,165360.48263674043
2167,224069.7802734251
2168,193793.97201192818
2169,202119.0058200903
2170,220234.82336451253
2171,158345.23290001007
2172,136605.95181987717
2173,179344.06921771372
2174,223384.17480614118
2175,271070.3468384689
2176,305075.9675085111
2177,235386.7303115542
2178,219882.38713996633
2179,147768.53447823355
2180,218764.51787407912
2181,206979.48264739808
2182,233899.96819321238
2183,203947.41446832175
2184,125448.70875212703
2185,131120.87388950746
2186,135322.6436025504
2187,158539.48040241055
2188,166265.45176643095
2189,322373.85783011396
2190,79919.52977245521
2191,66798.34062913309
2192,71728.77561826422
2193,124871.06315284505
2194,101776.77307946856
2195,85566.94380232332
2196,113644.43121435006
2197,111334.36080632593
2198,161329.57944492364
2199,190888.81819569733
2200,137299.48093917003
2201,137294.41862354812
2202,196753.28156940435
2203,135076.1863645892
2204,156947.62196952596
2205,113808.20333709593
2206,140367.19606968295
2207,218849.12264841073
2208,241724.24888089867
2209,202098.86149339826
2210,120440.89822832443
2211,120801.28786273545
2212,118329.90317258771
2213,98697.37644338545
2214,147740.05981449512
2215,94356.50997378747
2216,147764.8927945277
2217,51957.16833922871
2218,88304.06104325673
2219,77831.29017791279
2220,55452.00981762179
2221,311909.9182978041
2222,287167.37052840897
2223,306341.5681858079
2224,219479.09255168636
2225,134039.17867249824
2226,178275.7432660706
2227,211167.96669096182
2228,296908.85875000316
2229,253619.6450986196
2230,154005.70976669766
2231,221993.6425425268
2232,171640.59156846628
2233,182950.39989250593
2234,260920.2519593934
2235,240652.13290111494
2236,253751.95840607682
2237,315736.4732336361
2238,214022.7193066083
2239,120791.1188937057
2240,172291.01640920917
2241,139557.69100542823
2242,123591.34856853286
2243,128226.25356536641
2244,102011.93460429405
2245,112317.58324748033
2246,134451.7103308119
2247,127020.3700931185
2248,125675.26601144952
2249,116784.9397185577
2250,124341.78656616615
2251,112352.6366923303
2252,181250.54403094534
2253,164936.06419167217
2254,179683.6642095304
2255,192848.54185516833
2256,187435.15945514262
2257,219380.55443299323
2258,156341.39793784876
2259,173948.9461629907
2260,167441.10647708393
2261,209157.78494501123
2262,225178.73875024516
2263,350238.73014423857
2264,407015.477311127
2265,166755.97149888304
2266,298592.9531850133
2267,352011.3035694087
2268,404836.2450093084
2269,165013.91258248512
2270,198867.66497059527
2271,212040.55183739652
2272,213331.97031181742
2273,154224.4805903922
2274,183725.22827725852
2275,151682.68287941412
2276,201608.14700473813
2277,188884.98227321488
2278,156182.26128345664
2279,126680.16412757535
2280,112904.10691807735
2281,167534.58256285766
2282,180081.27317274685
2283,112425.19877622914
2284,118743.6073351979
2285,137443.17092498974
2286,114473.00088122748
2287,374598.68478513043
2288,284456.78025225154
2289,309764.72638890136
2290,409328.4864546589
2291,328859.45815209975
2292,399808.1738487518
2293,422056.7128933568
2294,373385.21779257944
2295,427727.40254246653
2296,244200.88354238163
2297,362436.8612054847
2298,355824.01896358747
2299,336015.9922436931
2300,319599.69762056787
2301,321861.7503051441
2302,237115.90981275297
2303,240427.21106376854
2304,231561.5276654256
2305,191614.62420486272
2306,184616.44904831194
2307,194520.52008636735
2308,216513.81709110393
2309,297038.38978171354
2310,203898.47802770577
2311,205740.81923250525
2312,177278.6553073567
2313,182748.53918131202
2314,188952.00984520308
2315,184539.97407954282
2316,216148.2073344289
2317,192624.75807530753
2318,189399.82822296396
2319,192288.80268169282
2320,184427.25811736623
2321,247547.94080775022
2322,193311.47342238808
2323,208052.10010891178
2324,207328.32726912672
2325,215959.68680221707
2326,190760.73566973777
2327,207519.91859380892
2328,236137.6147853118
2329,194948.75248745186
2330,183663.98528755154
2331,312223.2377016204
2332,387610.81493714
2333,300117.32375549234
2334,256748.65972275625
2335,291709.44879854197
2336,295896.5980614516
2337,199722.8473724246
2338,251747.79099140095
2339,232660.16490700736
2340,389609.5695618235
2341,207143.11471340756
2342,233081.0548780385
2343,221350.21071987625
2344,227652.18531029497
2345,223942.7719450324
2346,216414.6352225811
2347,192816.29466450438
2348,244019.35431007517
2349,170508.1707744933
2350,315477.77795801096
2351,267133.9817543596
2352,247135.657443136
2353,249014.15611484414
2354,142516.65258233526
2355,155941.24692357494
2356,162482.6973240574
2357,190867.58247478068
2358,196350.4731472113
2359,125153.49093397213
2360,112254.30976740754
2361,147635.6753888037
2362,264400.71573337377
2363,149414.3221536201
2364,180075.50146884695
2365,218174.29888049688
2366,199324.01529396672
2367,222705.8396700143
2368,221036.74406718655
2369,203311.4470091978
2370,167066.14534168958
2371,166580.5737131349
2372,192587.78090433707
2373,290850.9368649945
2374,310797.13633286743
2375,249358.50491776178
2376,278701.4771792202
2377,309009.4540876717
2378,148035.3252473042
2379,231034.83479137305
2380,155304.07764241385
2381,177611.385960337
2382,218563.482667826
2383,199176.44979014952
2384,245662.60753381177
2385,162719.0914008332
2386,134972.0639212081
2387,133392.4910740385
2388,109873.9508195169
2389,120030.3261528847
2390,147736.27686361078
2391,136701.88803856622
2392,113209.44071191466
2393,164135.6086369604
2394,149512.3613073554
2395,219953.47343735222
2396,144502.1659449355
2397,210492.82932752423
2398,136695.53212160213
2399,47606.30288571757
2400,51364.18120666973
2401,118725.47352738597
2402,142945.77568776227
2403,142149.7426442862
2404,144556.19932258633
2405,164488.75733404033
2406,137061.98741812038
2407,129182.5352186923
2408,156557.48476422316
2409,109559.04463275128
2410,193225.3458480982
2411,110355.72209793366
2412,153497.03456283183
2413,127572.38185300508
2414,163262.7763004584
2415,136778.9356906901
2416,130483.42194974839
2417,132042.02364802614
2418,133505.88407122187
2419,129564.58031989812
2420,121603.57896341376
2421,142119.94748079093
2422,99929.18998362566
2423,119682.205662836
2424,146874.08211086967
2425,228717.85783501115
2426,125203.70966953746
2427,131726.24476470787
2428,194166.88842137894
2429,99135.69148131445
2430,131225.84794090065
2431,103703.3255596615
2432,145474.99209755455
2433,143845.1972202779
2434,138408.84751416533
2435,155396.0582032686
2436,117785.28432742468
2437,103654.09715962346
2438,110554.99582886886
2439,108400.51049224356
2440,130846.87859546533
2441,106356.02678604893
2442,90977.97135917337
2443,143814.49550505023
2444,118037.90298037311
2445,82976.31987949128
2446,138445.81249610908
2447,198745.43568444313
2448,130927.08557848257
2449,123537.09922884518
2450,155648.0744344479
2451,119775.93021412223
2452,212614.50516064736
2453,89903.08847749986
2454,100202.87881020192
2455,122379.34526178036
2456,133460.62264419175
2457,118679.84829634294
2458,129171.26157714985
2459,99365.43853328409
2460,149984.41204082064
2461,131238.4895127438
2462,126609.56902587939
2463,126325.0335694711
2464,178801.20874462364
2465,141543.28752933248
2466,121091.91771219055
2467,154633.53041772125
2468,77699.63198086995
2469,71369.84638413835
2470,205882.71904832986
2471,223078.0512512788
2472,172788.28626157856
2473,103233.21177361505
2474,67424.86456427886
2475,238140.1091838684
2476,100722.14201687239
2477,94133.53804607647
2478,137241.5948082599
2479,103613.72269967181
2480,147209.13797646525
2481,129902.64254363968
2482,119707.10484366254
2483,103393.2072260963
2484,131582.54235844908
2485,130238.8364065889
2486,144486.9532892884
2487,195260.76028760953
2488,171389.57794004848
2489,157853.9996761066
2490,147778.40150485066
2491,110501.54285760525
2492,190900.10801647053
2493,161153.75349887568
2494,153506.1350192698
2495,96592.43901544843
2496,240756.43861892947
2497,166245.05594421408
2498,97156.48424726278
2499,77634.61356060424
2500,110135.50223800179
2501,144495.06432569894
2502,149728.01764387995
2503,95994.86462296614
2504,172761.0296477076
2505,232032.99315900588
2506,261670.86413091986
2507,277224.7266104442
2508,259196.80280866573
2509,227435.05366558145
2510,221288.565495872
2511,181007.4243953418
2512,224182.23981502565
2513,238492.91197001986
2514,276761.49900715135
2515,131738.63425832626
2516,179018.47968593403
2517,151443.46095638353
2518,149508.960078152
2519,243700.2655204399
2520,220980.65055731486
2521,193677.7020833157
2522,227905.34233043296
2523,114123.12294469103
2524,127763.76544619341
2525,118337.2875322783
2526,135603.9096067037
2527,116847.00776164547
2528,123548.64239319612
2529,151142.73423750632
2530,126427.20949478197
2531,260672.89863158285
2532,230533.0893103964
2533,206319.93967862453
2534,255891.47068377107
2535,283794.8123717888
2536,239618.70355793182
2537,244102.46842140975
2538,189060.96880045027
2539,203951.85110972862
2540,186580.17714607215
2541,186555.03734187677
2542,168641.08663223893
2543,125496.41695807246
2544,119105.7869638447
2545,145507.02606430126
2546,140250.57078457883
2547,159496.3837365952
2548,172039.30282765286
2549,160558.67219775802
2550,615950.7703025718
2551,158983.0636188707
2552,143033.62956748728
2553,70422.3499100531
2554,90085.76124230897
2555,113197.78127906249
2556,89477.25098383531
2557,109360.41915463653
2558,188110.5364861089
2559,126776.77901650949
2560,141676.2307049823
2561,148509.28365147294
2562,136156.01786155312
2563,139216.92034846812
2564,195163.70288860917
2565,149907.74358562776
2566,141924.1987972727
2567,112144.2931636598
2568,191657.11008507514
2569,184828.6757325078
2570,121875.60085111734
2571,162673.56161409998
2572,167537.48959576694
2573,207389.0108616415
2574,275476.39573897043
2575,140023.4499761333
2576,126025.86636529435
2577,164382.23965069183
2578,80467.70562078037
2579,23172.32492432077
2580,113076.14199951311
2581,121970.17870744722
2582,128620.54691242898
2583,271860.5073450267
2584,166248.22166104562
2585,194598.59106568233
2586,220855.74618393934
2587,201577.2566586408
2588,130561.05952687532
2589,146413.10800288361
2590,219161.95341875835
2591,276110.8450165647
2592,219638.9385552978
2593,263752.0939346847
2594,173912.93990158627
2595,233474.37783031538
2596,302167.07444921986
2597,207024.95285731892
2598,284850.3245748807
2599,363377.83293337934
2600,174140.093174605
2601,162359.09159774645
2602,67727.91362190824
2603,94412.93722465595
2604,75946.46608301862
2605,60662.247382039044
2606,142221.72137233344
2607,238738.35633787073
2608,207971.45857529814
2609,179209.16156596286
2610,102498.94624141409
2611,133411.29411401018
2612,151241.9700765213
2613,131618.63627738346
2614,110339.07847756853
2615,165914.55764775802
2616,160242.05564180022
2617,198126.8185797028
2618,253429.8401870477
2619,214911.9087894316
2620,198380.7019207002
2621,175554.04445135314
2622,187324.92402651123
2623,238903.09555040667
2624,288662.80887235014
2625,259938.5975219179
2626,171233.91231039356
2627,153967.27510870525
2628,414234.35812441865
2629,463779.3541503841
2630,350731.6974769365
2631,419976.49283360684
2632,381817.5721882265
2633,291068.09454087156
2634,388068.7881752524
2635,157252.31240792605
2636,186414.97537968965
2637,227641.6835981842
2638,259295.38047721173
2639,184643.43906703443
2640,150886.33184852102
2641,94886.14837886558
2642,186190.72126214035
2643,109909.78398231935
2644,107221.08072302188
2645,107478.02631744389
2646,92946.08404616071
2647,111471.60132525147
2648,133279.38388021203
2649,162357.35121845218
2650,138480.15939637893
2651,133055.04476591488
2652,358991.4303820131
2653,239827.269131198
2654,256551.52266558394
2655,386312.251039061
2656,316095.0976547814
2657,338838.2902939967
2658,314070.59434320964
2659,319547.06865404476
2660,337471.1096654645
2661,346181.9579970556
2662,369070.9101813549
2663,252061.83352827936
2664,291738.22240407765
2665,327380.73317318264
2666,294428.7962109422
2667,183477.9996578968
2668,193856.5525339091
2669,192435.50637685673
2670,282104.7868276769
2671,195710.43899282225
2672,202888.7556415649
2673,204763.75043493602
2674,194500.61791764668
2675,192483.76190163667
2676,204031.80504870648
2677,196003.4173268675
2678,258802.4886690213
2679,263597.47812438535
2680,279413.85029424273
2681,399309.45589856664
2682,300856.96086646104
2683,468883.7826901193
2684,323134.1017214508
2685,316042.93681738543
2686,250078.22801261302
2687,283365.03639480215
2688,214495.09367856156
2689,213528.49431643964
2690,357394.43656167155
2691,184620.87296753837
2692,157178.2492732869
2693,202021.21269189176
2694,148394.42172747687
2695,197642.4079933564
2696,185218.34133295453
2697,184242.93025836238
2698,209905.20232077595
2699,171523.53468914126
2700,154338.3163805568
2701,159593.10825503248
2702,116459.43262323385
2703,145354.6329257719
2704,138227.400877896
2705,108010.16269591109
2706,104632.77480256917
2707,139446.68437158637
2708,117069.22474968896
2709,105661.28940165672
2710,122717.13747863665
2711,260478.19512780872
2712,381010.697286919
2713,162712.85540558732
2714,148842.64457405254
2715,176968.84309038348
2716,142954.9751056386
2717,191099.25734473526
2718,218063.37303288752
2719,135101.38948173565
2720,195931.74570647028
2721,134720.80751656694
2722,178534.481221939
2723,161135.5097702174
2724,133659.0372937622
2725,124160.58438260214
2726,136048.10041171496
2727,174719.36641093562
2728,184312.36374615686
2729,149663.89294011833
2730,139522.0793855943
2731,141665.9274691989
2732,134398.9629121079
2733,163632.0891870124
